wnvpresent,wetbulb_sunrise,week_wetbulb,month_wetbulb,week_dewpoint,month_dewpoint,month,sunrise,culex_pipiens,culex_restuans,longitude,tavg,t900,cool,station,fg,sunset,heat,r_humid,br,year,culex_territans,vc,t003,ts,avgspeed,t225,t143,t086,latitude,t002,t223,t006,t046,t115,t233,culex_salinarius,t235,hz,t014,t013
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,0,-87.632085,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,1,0,0,0,8.7,0,0,0,41.921965,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,0,-87.679447,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.801179,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,1,-87.678649,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.768388,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,0,-87.56566600000002,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.704572,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,1,-87.56566600000002,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.704572,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,1,-87.716277,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.846075,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,333.33333333333337,80.0,6,417,0,0,-87.794896,17.77777777777778,0,0.0,1,0,1931,1.0,75,0,2011,0,0,0,0,9.6,0,0,0,41.94016,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,333.33333333333337,80.0,6,417,0,1,-87.794896,17.77777777777778,0,0.0,1,0,1931,1.0,75,0,2011,0,0,0,0,9.6,0,0,0,41.94016,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,0,-87.70373599999998,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.704336,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,1,-87.70373599999998,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.704336,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,1,-87.707973,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.682587,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,1,-87.71188000000002,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.800737,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,333.33333333333337,80.0,6,417,0,0,-87.832763,17.77777777777778,0,0.0,1,0,1931,1.0,75,0,2011,0,0,0,0,9.6,0,0,0,41.944869,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,333.33333333333337,80.0,6,417,0,1,-87.832763,17.77777777777778,0,0.0,1,0,1931,1.0,75,0,2011,0,0,0,0,9.6,0,0,0,41.944869,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,333.33333333333337,80.0,6,417,0,0,-87.832763,17.77777777777778,0,0.0,1,0,1931,1.0,75,0,2011,0,0,0,0,9.6,0,0,0,41.944869,0,0,0,0,0,0,1,0,0,0,0
0,24603,1475,354,333.33333333333337,80.0,6,417,0,1,-87.730698,17.77777777777778,0,0.0,1,0,1931,1.0,75,0,2011,0,0,0,0,9.6,0,0,0,41.948167,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,0,-87.726549,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.82561,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,1,-87.726549,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.82561,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,1,-87.66634300000003,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.822536,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,1,-87.53869300000002,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.659112,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,0,-87.62779599999998,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.821582,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,333.33333333333337,80.0,6,417,0,0,-87.800991,17.77777777777778,0,0.0,1,0,1931,1.0,75,0,2011,0,0,0,0,9.6,0,0,0,41.95469,1,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,333.33333333333337,80.0,6,417,0,1,-87.800991,17.77777777777778,0,0.0,1,0,1931,1.0,75,0,2011,0,0,0,0,9.6,0,0,0,41.95469,1,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,1,-87.72460799999998,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.662014,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,0,-87.627096,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.776428,0,0,0,0,0,0,0,1,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,1,-87.627096,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.776428,0,0,0,0,0,0,0,1,0,0,0
0,24603,1475,354,333.33333333333337,80.0,6,417,0,0,-87.69181,17.77777777777778,0,0.0,1,0,1931,1.0,75,0,2011,0,0,0,0,9.6,0,0,0,41.963976,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,333.33333333333337,80.0,6,417,0,1,-87.69181,17.77777777777778,0,0.0,1,0,1931,1.0,75,0,2011,0,0,0,0,9.6,0,0,0,41.963976,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,333.33333333333337,80.0,6,417,0,0,-87.757639,17.77777777777778,0,0.0,1,0,1931,1.0,75,0,2011,0,0,1,0,9.6,0,0,0,41.964242,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,333.33333333333337,80.0,6,417,0,1,-87.757639,17.77777777777778,0,0.0,1,0,1931,1.0,75,0,2011,0,0,1,0,9.6,0,0,0,41.964242,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,1,-87.642984,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.803423,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,0,-87.742302,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.763733,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,0,-87.736812,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.798697,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,1,-87.736812,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.798697,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,333.33333333333337,80.0,6,417,0,1,-87.728492,17.77777777777778,0,0.0,1,0,1931,1.0,75,0,2011,0,0,0,0,9.6,0,0,0,41.98480900000001,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,333.33333333333337,80.0,6,417,0,0,-87.689778,17.77777777777778,0,0.0,1,0,1931,1.0,75,0,2011,0,0,0,0,9.6,0,0,0,41.986921,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,333.33333333333337,80.0,6,417,0,1,-87.689778,17.77777777777778,0,0.0,1,0,1931,1.0,75,0,2011,0,0,0,0,9.6,0,0,0,41.986921,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,333.33333333333337,80.0,6,417,0,1,-87.777189,17.77777777777778,0,0.0,1,0,1931,1.0,75,0,2011,0,0,0,0,9.6,0,0,0,41.960616,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,333.33333333333337,80.0,6,417,0,1,-87.785288,17.77777777777778,0,0.0,1,0,1931,1.0,75,0,2011,0,0,0,0,9.6,0,0,0,41.923738,0,0,0,0,0,0,0,0,0,0,1
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,0,-87.778927,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.776156,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,1,-87.778927,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.776156,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,1,-87.586427,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.778748,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,1,-87.703047,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.77166,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,333.33333333333337,80.0,6,417,0,0,-87.77792099999998,17.77777777777778,0,0.0,1,0,1931,1.0,75,0,2011,0,0,0,0,9.6,0,0,0,42.008314,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,333.33333333333337,80.0,6,417,0,1,-87.77792099999998,17.77777777777778,0,0.0,1,0,1931,1.0,75,0,2011,0,0,0,0,9.6,0,0,0,42.008314,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,333.33333333333337,80.0,6,417,0,0,-87.77792099999998,17.77777777777778,0,0.0,1,0,1931,1.0,75,0,2011,0,0,0,0,9.6,0,0,0,42.008314,0,0,0,0,0,0,1,0,0,0,0
0,24603,1475,354,333.33333333333337,80.0,6,417,0,1,-87.800515,17.77777777777778,0,0.0,1,0,1931,1.0,75,0,2011,0,0,0,0,9.6,0,0,0,41.916265,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,0,-87.612922,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.754676,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,1,-87.612922,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.754676,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,0,-87.649642,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.732984,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,333.33333333333337,80.0,6,417,0,0,-87.862995,17.77777777777778,0,0.0,1,0,1931,1.0,75,0,2011,0,0,0,0,9.6,0,0,0,41.99247800000001,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,1,-87.752411,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.778297,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,0,-87.629798,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.878114,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,1,-87.629798,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.878114,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,1,-87.60096300000002,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.728495,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,333.33333333333337,80.0,6,417,1,0,-87.890615,17.77777777777778,1,0.0,1,0,1931,1.0,75,0,2011,0,0,0,0,9.6,0,0,0,41.974689,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,333.33333333333337,80.0,6,417,0,0,-87.890615,17.77777777777778,1,0.0,1,0,1931,1.0,75,0,2011,0,0,0,0,9.6,0,0,0,41.974689,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,333.33333333333337,80.0,6,417,0,1,-87.890615,17.77777777777778,1,0.0,1,0,1931,1.0,75,0,2011,0,0,0,0,9.6,0,0,0,41.974689,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,0,-87.599862,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.673408,0,0,0,0,1,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,1,-87.599862,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.673408,0,0,0,0,1,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,1,-87.585413,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.72646500000001,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,0,-87.559308,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.678618,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,1,-87.559308,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.678618,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,0,-87.64997,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.723195,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,1,-87.64997,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.723195,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,0,-87.654234,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.793818,0,0,0,0,0,0,0,0,0,0,0
0,24603,1475,354,319.44444444444446,76.66666666666667,6,417,0,1,-87.654234,17.77777777777778,0,0.0,2,0,1931,1.0,73,0,2011,0,0,0,0,8.7,0,0,0,41.793818,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,1,-87.60088,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.773215,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,1,-87.68826700000002,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.903002,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.68826700000002,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,1,1,0,1,10.6,0,0,0,41.903002,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.654224,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.867108,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,1,-87.654224,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.867108,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.696269,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.868142,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,1,-87.696269,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.868142,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,1,-87.756155,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.904194,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.701431,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.906638,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,1,-87.66805500000002,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.912563,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,1,-87.726737,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.911824,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.666014,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.720848,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,1,-87.666014,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.720848,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.666014,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,1,1,0,1,10.6,0,0,0,41.720848,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.67145699999998,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.94722700000001,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,1,-87.67145699999998,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.94722700000001,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.632085,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.921965,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.56566600000002,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.704572,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,1,-87.56566600000002,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.704572,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.716277,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.846075,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,1,-87.716277,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.846075,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.65449100000002,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.891118,0,0,0,1,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.700117,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.932094,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,1,-87.700117,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.932094,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.70373599999998,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.704336,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,1,-87.70373599999998,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.704336,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,1,-87.707973,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.682587,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,433.33333333333337,100.0,6,419,0,0,-87.832763,23.333333333333336,0,9.0,1,0,1931,0.0,66,0,2011,0,0,0,0,9.4,0,0,0,41.944869,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,433.33333333333337,100.0,6,419,0,1,-87.730698,23.333333333333336,0,9.0,1,0,1931,0.0,66,0,2011,0,0,0,0,9.4,0,0,0,41.948167,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.726549,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.82561,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,1,-87.726549,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.82561,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.66634300000003,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.822536,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,1,-87.66634300000003,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.822536,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,1,-87.53869300000002,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.659112,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.62779599999998,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.821582,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,1,-87.62779599999998,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.821582,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,433.33333333333337,100.0,6,419,0,0,-87.800991,23.333333333333336,0,9.0,1,0,1931,0.0,66,0,2011,0,0,0,0,9.4,0,0,0,41.95469,1,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,433.33333333333337,100.0,6,419,0,1,-87.800991,23.333333333333336,0,9.0,1,0,1931,0.0,66,0,2011,0,0,0,0,9.4,0,0,0,41.95469,1,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.72460799999998,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.662014,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,1,-87.72460799999998,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.662014,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.72460799999998,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,1,1,0,1,10.6,0,0,0,41.662014,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,1,-87.627096,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.776428,0,0,0,0,0,0,0,1,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.627096,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,1,1,0,1,10.6,0,0,0,41.776428,0,0,0,0,0,0,0,1,0,0,0
0,28073,1742,402,433.33333333333337,100.0,6,419,0,0,-87.757639,23.333333333333336,0,9.0,1,0,1931,0.0,66,0,2011,0,0,1,0,9.4,0,0,0,41.964242,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,433.33333333333337,100.0,6,419,0,1,-87.757639,23.333333333333336,0,9.0,1,0,1931,0.0,66,0,2011,0,0,1,0,9.4,0,0,0,41.964242,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.746381,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,1,1,0,1,10.6,0,0,0,41.925198,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.763416,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.801498,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.763416,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,1,1,0,1,10.6,0,0,0,41.801498,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,1,-87.642984,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.803423,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,0,-87.736812,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.798697,0,0,0,0,0,0,0,0,0,0,0
0,28073,1742,402,418.88888888888886,96.66666666666666,6,419,0,1,-87.736812,25.555555555555557,0,13.0,2,0,1931,0.0,56,0,2011,0,1,0,1,10.6,0,0,0,41.798697,0,0,0,0,0,0,0,0,0,0,0
